date_per,int_rnd,fl_rnd_ones,fl_rnd_norm,new_col
2020-11-03 00:00:00.000000000,303,0.007480781479863863,12.191625839973586,0.0912028887931041
2020-11-03 06:38:43.936613844,133,0.3285039567151272,13.703704804655127,4.501721249985309
2020-11-03 13:17:27.873227689,762,0.9878298938988294,26.38053948900405,26.05948552441675
2020-11-03 19:56:11.809841534,528,0.7962813551887503,12.402985128372702,9.876265806406531
2020-11-04 02:34:55.746455379,523,0.3322418302883732,4.5809108156437395,1.5219701937772805
2020-11-04 09:13:39.683069224,16,0.8916191934535025,10.987853046737946,9.796980671318098
2020-11-04 15:52:23.619683069,267,0.04574324014105957,7.368872535833429,0.33707610597548715
2020-11-04 22:31:07.556296914,193,0.34673675002818005,13.863069835029927,4.806835780011975
2020-11-05 05:09:51.492910758,602,0.35574683842875476,-1.7335329847429932,-0.6166988786342826
2020-11-05 11:48:35.429524603,66,0.32270901198473556,6.4583550278225434,2.084169370075262
2020-11-05 18:27:19.366138448,109,0.3207236458238155,7.769494010314247,2.4918604451942827
2020-11-06 01:06:03.302752293,264,0.6120000925403534,7.7984823323515755,4.772671909073475
2020-11-06 07:44:47.239366138,910,0.21755417160567925,-1.1891674275007063,-0.2587083345903728
2020-11-06 14:23:31.175979983,622,0.24294055525841007,7.476588148171999,1.8163664761553533
2020-11-06 21:02:15.112593828,673,0.18846685977606203,14.726403598397553,2.775439041984887
2020-11-07 03:40:59.049207673,392,0.5209457020273931,10.78061875737533,5.6161170068505735
2020-11-07 10:19:42.985821517,133,0.4851941222066469,6.693143469406161,3.2474738704416737
2020-11-07 16:58:26.922435362,395,0.14840172883314517,-4.275966157465195,-0.6345607701998556
2020-11-07 23:37:10.859049207,378,0.5634002237998165,14.535317041120686,8.18920087396868
2020-11-08 06:15:54.795663052,226,0.26902838870210555,-4.12715612483262,-1.1103221621857458
2020-11-08 12:54:38.732276897,449,0.41039129328643786,7.7803110701193745,3.1929719222370796
2020-11-08 19:33:22.668890742,193,0.7797374347902806,5.337450629785074,4.161810062388382
2020-11-09 02:12:06.605504587,709,0.28745557373639086,5.135918536043571,1.4763484094417691
2020-11-09 08:50:50.542118432,612,0.7757162467785541,5.10896847003222,3.963109846483366
2020-11-09 15:29:34.478732276,577,0.9554403360102174,19.463145099753557,18.595873893924153
2020-11-09 22:08:18.415346121,808,0.558070908796362,8.987742127029355,5.01579741685862
2020-11-10 04:47:02.351959966,936,0.5248616029872629,3.529922671982863,1.8527208720380077
2020-11-10 11:25:46.288573811,24,0.6351329829016322,15.717546300887976,9.982732065977496
2020-11-10 18:04:30.225187656,199,0.086111184985318,9.61104969627115,0.8276188782986894
2020-11-11 00:43:14.161801501,111,0.30960034136004255,17.001613673467663,5.263705396977156
2020-11-11 07:21:58.098415346,625,0.37867608183032486,16.521687671377194,6.2563679526215
2020-11-11 14:00:42.035029191,593,0.5874409194976707,9.642748052569575,5.664544782485844
2020-11-11 20:39:25.971643035,128,0.7488448888202986,7.0462308065884685,5.276533924961905
2020-11-12 03:18:09.908256880,511,0.29139409654996906,14.798408533925334,4.312168885120525
2020-11-12 09:56:53.844870725,61,0.643671011416671,8.322455434638552,5.356923307083967
2020-11-12 16:35:37.781484570,725,0.31676663856062637,-0.16783087408446207,-0.05316322183042679
2020-11-12 23:14:21.718098415,427,0.18979060852165242,14.28865321915601,2.711852189418487
2020-11-13 05:53:05.654712260,613,0.6182361983244098,-0.3168664107855612,-0.19589828518076613
2020-11-13 12:31:49.591326105,262,0.9004256572328847,11.084435183193992,9.980709834882761
2020-11-13 19:10:33.527939950,400,0.11768718809658196,3.9512207779684,0.46500806290789004
2020-11-14 01:49:17.464553794,715,0.32049477331852916,8.337974576955732,2.6722772719770864
2020-11-14 08:28:01.401167639,384,0.05317272857646915,14.411308896128991,0.7662886163655221
2020-11-14 15:06:45.337781484,960,0.49071744865927414,1.7869141481008715,0.87686995172922
2020-11-14 21:45:29.274395329,947,0.29487673282064797,4.389377105193738,1.294325179897283
2020-11-15 04:24:13.211009174,450,0.15806515280415268,11.824810219540371,1.869090434231755
2020-11-15 11:02:57.147623019,648,0.8813360897528355,10.436548819928326,9.1981071274702
2020-11-15 17:41:41.084236864,547,0.46774771577460095,17.59843507193871,8.231627806106957
2020-11-16 00:20:25.020850709,647,0.1292222652942694,2.1427185240758018,0.2768869415690686
2020-11-16 06:59:08.957464553,117,0.3123033013166615,6.504092226777775,2.0312494744907355
2020-11-16 13:37:52.894078398,907,0.6452714219385645,-4.650778004368007,-3.001014135999143
2020-11-16 20:16:36.830692243,514,0.8078493076970614,5.6575529389627945,4.5704502250005685
2020-11-17 02:55:20.767306088,419,0.07446482221975781,8.933702761894452,0.6652465879286297
2020-11-17 09:34:04.703919933,192,0.11850918736625471,0.984081275440035,0.11662267225474601
2020-11-17 16:12:48.640533778,194,0.40802306118759746,7.368885033058897,3.006675028728161
2020-11-17 22:51:32.577147623,757,0.5810700348256347,6.657298199220334,3.8683564964655948
2020-11-18 05:30:16.513761468,631,0.6308186383586135,4.893442850063741,3.0868749555629016
2020-11-18 12:09:00.450375312,879,0.47357012350761785,3.9353693749864345,1.8636733609604226
2020-11-18 18:47:44.386989157,194,0.38228077318451414,6.732105904370318,2.573554650282718
2020-11-19 01:26:28.323603002,547,0.6982230718009794,9.89455720860043,6.908608128299517
2020-11-19 08:05:12.260216847,738,0.9169707613207004,12.005177844542656,11.008397067900685
2020-11-19 14:43:56.196830692,93,0.6463386777586808,16.20386305206227,10.47318341965267
2020-11-19 21:22:40.133444537,675,0.34697175346828035,11.434581986206958,3.96747696193104
2020-11-20 04:01:24.070058382,65,0.22851393817847576,7.6498700509289215,1.7481019318913449
2020-11-20 10:40:08.006672227,376,0.6001696601029903,1.937290345474338,1.1627028881641381
2020-11-20 17:18:51.943286071,17,0.6833760182402302,22.234700117378104,15.194660832979428
2020-11-20 23:57:35.879899916,953,0.4063320266884035,12.381965495832274,5.031189134307411
2020-11-21 06:36:19.816513761,925,0.2576501271699394,7.296125862857317,1.8798477564130716
2020-11-21 13:15:03.753127606,925,0.7032582875377095,5.493982627539809,3.8636888144055717
2020-11-21 19:53:47.689741451,621,0.7910640454929692,6.327212310662405,5.00523016716552
2020-11-22 02:32:31.626355296,199,0.5393709763964101,16.450076278274025,8.872693704008084
2020-11-22 09:11:15.562969141,775,0.6427342339913711,10.285787734364586,6.611027900444663
2020-11-22 15:49:59.499582985,817,0.8393888190697325,-2.4989930847955613,-2.097626854309974
2020-11-22 22:28:43.436196830,122,0.45473847096665354,15.09692836779767,6.865154122265409
2020-11-23 05:07:27.372810675,640,0.17443105837400785,11.944453026589771,2.083483583126675
2020-11-23 11:46:11.309424520,14,0.9492720139826314,10.309665529872586,9.786676961029462
2020-11-23 18:24:55.246038365,118,0.4230129758087834,19.966095944058097,8.445917660579696
2020-11-24 01:03:39.182652210,396,0.9273025958763914,10.89004461848489,10.098366643930765
2020-11-24 07:42:23.119266055,48,0.8715260591163523,12.668270613131835,11.040727963282285
2020-11-24 14:21:07.055879900,502,0.8435334286068703,18.576777983158244,15.670133224602095
2020-11-24 20:59:50.992493744,765,0.36649640476819234,21.6462349398793,7.933267282233391
2020-11-25 03:38:34.929107589,816,0.5840074954450294,14.041875766830508,8.200560697936936
2020-11-25 10:17:18.865721434,255,0.21744132542082584,17.077082258794597,3.7132634006727674
2020-11-25 16:56:02.802335279,11,0.6147993053276326,14.079516899599982,8.656077209222733
2020-11-25 23:34:46.738949124,29,0.5554670863788342,11.41530479701493,6.340826095724212
2020-11-26 06:13:30.675562969,575,0.6884421508649474,10.782551908782413,7.423163227895109
2020-11-26 12:52:14.612176814,827,0.32217157479882597,8.281863354481036,2.668180959181843
2020-11-26 19:30:58.548790659,946,0.6703243097261515,-7.134047759327821,-4.7821256398248195
2020-11-27 02:09:42.485404503,726,0.7422085284194743,5.174458348945288,3.840527116538545
2020-11-27 08:48:26.422018348,129,0.8264570328337428,6.853260664663803,5.663925474154251
2020-11-27 15:27:10.358632193,150,0.8756628384540609,10.407964428040447,9.113867673586794
2020-11-27 22:05:54.295246038,741,0.17253417326423415,7.0819893290191915,1.2218851739484544
2020-11-28 04:44:38.231859883,565,0.3998105338456225,-6.711694324209542,-2.6834060907708515
2020-11-28 11:23:22.168473728,321,0.129332105437721,5.848096959563353,0.7563466925842632
2020-11-28 18:02:06.105087573,631,0.9078795229449115,12.332299057975476,11.196241785568755
2020-11-29 00:40:50.041701418,45,0.08071999594939783,17.923842260867694,1.4468124746948858
2020-11-29 07:19:33.978315263,726,0.5330116692259765,14.935408399227589,7.960746961443967
2020-11-29 13:58:17.914929107,207,0.3726174161204616,12.36647884139746,4.607965392389881
2020-11-29 20:37:01.851542952,161,0.30362642248117155,13.136263314326577,3.988516634899636
2020-11-30 03:15:45.788156797,776,0.6486679192669814,17.325097695381356,11.2382350731602
2020-11-30 09:54:29.724770642,10,0.2874058142440399,4.671226074362538,1.3425375334201552
2020-11-30 16:33:13.661384487,576,0.7617599266863607,-1.9751009355246918,-1.5045527438434516
2020-11-30 23:11:57.597998332,3,0.30026276635500393,15.424508648699966,4.6314056365253355
2020-12-01 05:50:41.534612177,647,0.6268796281106588,13.708524440755697,8.593594703366808
2020-12-01 12:29:25.471226021,12,0.736355305434369,3.947962468331525,2.9071031092116857
2020-12-01 19:08:09.407839866,548,0.4964551374122478,9.295156482845519,4.614628188959418
2020-12-02 01:46:53.344453711,119,0.2115484025988711,16.119300643889176,3.4100123022257094
